amt,lat,long,city_pop,merch_lat,merch_long,age,trans_hour,trans_day,trans_month,trans_dayofweek,merchant,category,gender,street,city,state,zip,job
5.6617618,40.233578,-79.994026,7.7444386,40.28908,-79.84068,71.30447,21.764328,2.5306404,6.1402855,3.0191991,150,9,1,574,471,32,771,127
0.7227059,34.29278,-121.17976,10.292617,33.085133,-116.31998,64.678185,17.398941,5.465059,11.592874,5.823614,467,11,1,421,895,21,536,467
6.866646,40.152424,-81.6161,5.365942,40.363163,-81.74403,57.140762,1.5677519,25.623632,11.116755,6.5161174e-08,230,7,1,178,476,37,814,265
5.0129814,39.787224,-77.60461,11.38682,40.00587,-77.37605,39.36799,23.0,13.7419,9.733161,5.865311,456,12,0,519,227,5,391,100
6.7982674,37.36995,-83.91046,12.148977,37.327168,-83.90685,51.50419,22.955421,14.847605,2.1578705,4.019168,33,2,1,977,60,26,936,38
5.66979,32.073505,-88.83181,10.154775,32.57598,-88.86131,61.126274,22.532312,22.3452,9.598834,6.5161174e-08,311,9,1,154,662,24,419,275
6.8824387,32.78442,-84.49621,7.40157,32.768295,-84.85756,56.446922,23.0,21.818329,2.5273407,3.826351,245,0,1,45,258,30,979,393
6.041826,43.923607,-71.53415,9.934647,44.096733,-71.5363,60.427135,1.631218,8.297776,2.1105587,5.90229,637,8,0,843,529,44,872,175
6.683629,44.38987,-88.63905,7.9394135,44.10585,-88.41402,58.39683,0.4606476,4.249006,11.04192,0.14455062,342,1,1,907,870,50,916,167
5.766368,36.066544,-111.08308,6.00261,36.189896,-112.02959,57.65884,22.274302,20.413404,6.446851,5.8646355,208,9,1,167,218,35,507,34
5.6804113,33.918285,-107.27719,7.7374196,33.46248,-108.54096,21.666212,2.4529276,22.519667,2.9232004,0.88329893,260,10,0,70,36,35,650,140
5.5774045,37.906773,-85.609184,6.769675,38.2998,-85.85029,46.05783,3.545246e-08,11.780002,2.0182927,1.9363923,402,3,0,352,792,37,372,192
2.1090004,36.354828,-91.36505,12.51314,37.00343,-91.29373,80.833916,4.1561556,17.289938,7.051676,0.9739397,646,11,1,982,281,40,558,92
3.9272323,44.39395,-74.3252,8.723875,44.381935,-74.64839,80.07816,23.0,8.05404,2.0724719,5.823067,341,9,0,980,98,34,15,2
5.646365,36.62187,-87.17142,8.602261,36.731094,-86.641174,41.3117,22.469332,13.81177,7.0521355,0.5787297,0,9,1,164,202,31,549,302
5.5417156,32.800423,-86.50191,9.954414,32.66084,-86.05632,58.86094,22.861895,8.290447,8.866643,6.5161174e-08,176,10,1,265,707,30,81,429
6.865139,38.58671,-77.834435,9.321575,38.773773,-77.54046,57.548996,22.236296,13.198841,10.160755,5.9928503,76,0,1,25,861,32,780,117
3.0174937,39.637424,-105.18788,7.804521,39.464615,-105.91577,56.71644,9.453279,18.497572,6.133681,2.9782217,589,11,0,294,50,29,211,379
5.5245714,37.914852,-97.14912,10.56367,37.916283,-97.49565,56.03527,19.448605,7.549666,2.38812,5.833735,667,10,0,987,899,14,972,259
6.8975434,35.565964,-100.01204,9.56841,35.36959,-100.680916,58.172142,23.0,22.805384,2.3291848,6.5161174e-08,159,7,0,443,808,14,783,249
5.9889083,39.65945,-82.34077,9.699343,39.77997,-81.66791,52.85605,23.0,14.126138,1.9804099,3.954014,240,8,1,464,455,37,199,18
3.0924938,42.018936,-100.909485,8.239266,40.012688,-102.06415,49.883217,22.801765,3.2112796,5.2020526,6.5161174e-08,573,9,0,482,844,45,851,28
6.776826,39.55676,-81.181694,9.745989,39.506073,-81.1454,45.200325,22.256205,4.3359914,6.448998,2.1183238,642,2,1,801,33,50,786,484
5.795609,33.663647,-105.605255,9.536739,34.694996,-106.43185,75.980995,1.7529182,21.230755,6.3312297,2.129568,518,10,1,943,295,42,539,462
5.706657,37.41621,-84.3747,6.147146,37.528927,-83.82138,3.3417585,21.797949,12.0142765,9.474324,5.9631314,380,10,1,909,265,7,210,480
2.9478977,41.878304,-81.4868,8.556759,41.88491,-81.1028,45.090706,1.9256268,21.74653,7.582146,1.8958458,415,4,0,184,378,49,635,51
6.680367,35.365944,-97.08659,9.4507675,35.119022,-96.891914,64.92571,3.1504488,21.60623,6.9297953,6.5161174e-08,289,1,1,441,326,31,690,170
2.4595888,41.433445,-72.19534,8.846564,41.422543,-71.65855,54.711304,21.585371,7.482921,8.273803,3.9067442,668,5,0,286,531,48,795,435
5.852854,37.21687,-82.099236,9.427154,37.37298,-81.695595,81.31724,22.274832,9.205727,6.3399477,0.037194077,174,8,0,885,882,50,169,107
6.711808,33.58373,-106.62269,6.327207,33.187485,-107.20705,63.48645,22.596785,19.508348,2.614621,3.7858672,391,13,0,444,466,35,7,32
6.9120717,33.98688,-106.689705,7.877389,33.836617,-106.14546,52.223316,22.852404,10.608492,10.62318,0.820437,293,7,1,106,671,42,145,445
5.5883656,35.856068,-78.15869,6.891808,35.721035,-78.06711,33.332375,22.919098,16.887348,10.144234,2.9893122,234,4,0,217,95,32,631,83
5.6772623,38.353424,-77.25412,8.566764,38.50039,-78.17347,35.34984,15.402218,7.935564,1.0000002,1.9724109,258,10,0,521,112,32,768,401
6.5588064,38.53042,-79.75966,7.9178286,38.81143,-79.51209,67.89347,10.409022,27.92437,2.581928,2.884959,56,8,1,122,56,4,978,25
6.929283,41.363266,-90.84045,9.212988,41.62379,-90.666855,56.90164,23.0,4.014117,10.66751,4.3675804,126,7,0,466,597,43,20,476
2.6166368,27.687641,-79.326164,9.851639,27.4294,-79.03851,47.82857,22.662628,27.842567,10.100921,0.90302306,59,11,1,39,62,10,784,189
6.8100653,32.11024,-94.574554,5.2365866,32.177643,-94.564285,62.83332,23.0,15.302647,3.0847723,3.887655,286,2,0,402,413,24,923,220
6.872677,34.731888,-87.27706,10.142109,34.523224,-86.3835,49.26788,9.632345,29.06409,6.252154,1.0691805,16,7,0,870,883,7,426,303
3.0992956,39.436756,-79.40062,8.676864,38.99278,-79.63322,64.925995,1.194479,25.887512,8.290814,0.1624766,339,5,0,436,383,4,913,140
6.912357,43.99978,-103.88762,7.66323,43.837154,-103.77999,54.935074,2.5544395,21.701017,7.44278,2.0147681,661,0,1,758,611,20,965,487
2.5952547,35.591736,-89.32261,11.695986,35.606514,-90.00894,65.81463,10.287985,17.894316,10.345844,3.7795916,285,3,0,126,690,1,11,226
5.807417,36.28131,-82.726234,12.293386,37.222908,-83.313446,82.77926,21.849983,18.053522,3.4425976,2.2075372,80,12,0,165,91,9,801,268
6.655764,44.343678,-97.67154,9.918908,44.269516,-97.43161,42.65047,0.011322057,10.817911,8.864631,1.9759885,67,1,1,514,880,18,590,45
3.8764372,31.660543,-127.0276,10.114239,31.624897,-125.26265,91.31917,21.717064,26.068235,7.77115,3.3558633,675,11,0,944,660,21,262,435
3.0296504,31.93473,-94.241325,5.663642,31.498861,-92.91295,51.65149,16.9108,5.5535026,10.717444,3.1323385,240,11,1,296,480,24,4,75
5.7002716,40.810802,-101.1833,9.905171,41.068386,-100.66598,62.970184,22.742975,25.90029,10.089984,3.951604,373,9,1,971,629,38,565,149
6.906479,37.289562,-78.76414,11.307756,36.879627,-78.374504,24.524765,22.408447,28.56302,1.4564049,3.0877411,295,0,0,83,405,32,236,115
5.778088,43.1474,-83.989586,9.1171055,43.274258,-82.69117,34.896633,22.63982,5.4054017,7.8689013,3.9230993,145,9,1,684,73,19,734,445
6.684054,37.892986,-108.117,7.694366,37.889496,-108.6676,62.07719,22.468435,3.2495315,2.799647,0.8602839,669,1,0,134,882,29,545,111
5.8063436,43.242924,-92.25263,8.187896,43.710453,-91.98025,50.875423,0.6126328,10.288412,4.662822,2.7311363,611,9,0,730,602,47,874,46
6.8621216,40.961613,-71.55648,8.450907,40.71068,-71.71671,47.86783,17.326672,4.984283,4.693988,0.95092183,328,0,0,379,777,16,938,329
6.297117,35.44936,-105.953354,10.156316,35.39697,-105.350975,71.29103,23.0,13.743313,11.231234,3.7993796,622,8,0,360,729,12,152,193
5.6519814,38.480827,-78.845634,8.0713005,39.09354,-78.57948,63.513687,22.285933,15.2040205,2.3616607,5.9848175,346,10,1,407,819,50,596,481
6.161977,40.096474,-75.166565,8.729781,40.399723,-75.475464,36.492134,0.6314288,9.1798315,9.660488,0.8027509,44,8,1,670,440,5,544,253
6.761002,35.80763,-92.849,8.52954,35.28806,-92.83322,61.508236,8.66201,13.279692,2.649009,2.1168914,230,1,0,268,457,1,569,390
6.962404,42.806366,-78.32523,7.330904,42.479836,-78.52207,51.97991,5.0495934,6.631539,10.440406,5.947946,220,6,1,912,481,27,498,77
2.988204,42.787415,-111.087776,7.553257,43.10354,-111.82184,35.487484,7.059926,17.335052,9.801337,5.9534354,631,11,0,204,456,23,679,429
6.573619,30.20005,-92.46891,6.12568,29.84775,-92.419846,30.830284,6.931693,12.174222,5.044191,5.0633874,686,8,0,144,573,24,718,273
5.6885195,39.53511,-84.72174,10.150748,39.662952,-84.7678,64.91717,1.9403944,4.622523,6.0432534,4.9475474,673,12,1,1,124,25,190,11
6.7149177,44.462936,-111.535446,6.721291,44.153908,-111.24007,59.13837,23.0,27.572948,3.640995,5.0416193,617,13,0,114,514,3,816,395
3.2124553,41.870224,-91.39724,8.927088,40.94771,-92.645195,52.031616,9.9166355,12.7915745,2.6459506,4.0701265,560,5,1,879,814,43,465,434
2.2807426,44.2853,-93.1799,8.876201,44.254585,-92.22407,30.15574,3.545246e-08,9.542801,4.3535185,3.8529806,602,3,1,322,192,36,416,281
6.854873,36.76313,-78.97034,7.8922806,36.97109,-79.192986,55.509274,22.963842,14.97908,2.2900007,3.9832282,256,0,1,414,430,50,568,310
2.2834022,39.424286,-84.6615,8.856829,39.520782,-84.26783,58.842697,23.0,18.265314,3.1586583,0.7106467,626,11,0,734,863,9,880,126
6.629117,36.581493,-115.577835,8.359095,37.16492,-115.43088,61.777924,22.921644,27.15442,11.715882,2.047786,269,13,0,812,106,11,588,133
5.731006,36.67441,-95.126076,8.731868,36.678684,-95.852196,84.1021,20.356327,9.535707,6.8917065,3.8879216,548,9,0,579,425,40,902,249
6.6381025,38.46925,-80.98143,8.381799,38.256073,-80.55195,69.89377,18.102797,24.049961,3.8899572,3.8794618,40,13,1,351,654,37,512,125
6.9489293,40.568718,-68.76559,7.567511,40.49941,-68.687325,50.96723,23.0,11.497299,2.3958786,0.42113668,574,7,0,915,417,16,283,434
6.619786,35.166756,-97.95123,11.10746,34.4666,-98.9019,41.608368,2.4076004,6.2968287,2.9973829,0.86673456,333,13,0,363,52,14,207,219
2.941804,29.683912,-126.83427,10.252877,29.65166,-126.66713,36.50069,22.001648,29.116291,10.408274,4.87622,219,12,1,510,311,21,756,67
6.982796,38.137516,-82.48051,11.207084,38.109047,-82.10332,53.839115,23.0,2.7146518,4.791752,5.05422,91,6,0,2,550,32,813,481
6.6234727,38.26181,-96.32933,11.642593,38.207203,-96.59968,17.16565,22.16471,21.527822,4.6956654,3.9710507,112,13,1,586,387,6,550,31
6.635563,44.65568,-79.21435,6.1783814,44.61063,-79.28049,48.80972,22.472687,12.702738,5.127206,6.0,78,13,0,712,49,39,957,310
6.856287,40.16314,-85.89769,7.28679,40.00892,-85.93271,44.1005,2.5892467,11.77685,2.4079607,3.0205472,446,0,1,497,737,15,370,295
3.9160979,36.538586,-111.16695,8.642072,36.700455,-111.879555,43.741177,0.23165515,7.791702,1.8807094,3.894014,307,3,0,817,627,35,865,375
6.9708657,47.089333,-86.47734,3.8603923,47.418068,-86.181404,61.182537,22.902235,19.423954,9.449441,1.8618746,323,6,1,185,852,18,146,327
6.8456397,41.12339,-77.27154,9.624523,41.131577,-76.79502,62.51137,0.8625956,28.496702,10.716679,4.794177,9,0,0,929,624,48,560,4
5.647489,40.55824,-79.567184,7.0098653,40.407337,-79.85924,73.391396,2.3310652,19.31,10.774785,5.12463,444,5,1,957,795,9,232,77
6.6817784,42.39092,-79.79329,7.403615,42.82994,-80.44452,45.152863,1.8345966,26.03565,4.798552,6.0,148,9,0,399,417,49,423,325
5.7261577,38.029102,-75.79671,6.6490016,38.64959,-75.9197,66.19049,22.389652,7.0849643,2.5389988,2.840637,391,10,1,211,105,50,966,71
2.9072173,33.585567,-92.96943,7.8646035,33.221268,-93.741356,48.251534,23.0,16.98043,5.343317,0.3868559,153,11,0,163,878,28,600,181
2.565614,45.292645,-77.45247,7.406097,44.60342,-75.88193,91.2947,17.969534,24.05376,3.384953,4.958276,668,5,0,473,14,39,672,491
6.945071,38.27572,-78.396706,10.805579,37.96187,-78.19253,44.82146,23.0,11.886638,4.616983,6.0,686,7,0,585,19,50,36,339
5.54883,36.641644,-81.32028,6.199159,36.448196,-80.189964,48.076015,21.886612,21.82634,8.378763,5.003642,341,4,0,508,820,4,218,75
5.7324,41.130672,-79.413666,10.800259,41.735626,-78.704315,75.828064,22.998894,28.317532,3.0127451,2.8117857,398,10,0,957,212,4,919,27
6.3584375,40.2416,-95.418594,6.3314223,40.175423,-95.68175,55.08211,17.961647,1.7918756,1.7486637,3.9004757,340,8,0,0,378,22,365,314
6.8705115,38.803684,-96.84903,8.470206,38.85568,-96.80328,47.009987,22.124802,26.174217,6.2595935,3.8469384,12,0,1,157,460,40,182,473
6.9862304,46.16768,-106.24273,6.973588,46.59844,-106.381004,39.945107,2.914423,3.2968166,2.9592679,4.993254,591,6,1,930,99,3,174,490
5.6094728,43.872566,-104.264565,4.0911503,44.470654,-103.646965,48.31286,22.953596,20.58668,10.190772,3.785808,172,12,0,501,224,3,397,405
2.9829893,38.797592,-87.1487,9.529963,38.67024,-86.78943,43.351383,2.1609516,28.082521,11.689256,2.8565853,485,11,1,458,643,26,133,208
5.714477,49.578255,-116.240776,6.927807,47.88341,-117.75784,50.011402,15.49636,22.441854,8.481665,0.5199693,618,10,0,870,391,3,743,334
6.795333,43.107212,-106.441696,10.111583,42.858788,-107.19808,39.297283,2.643283,9.310344,4.108312,3.038501,295,2,1,483,6,20,157,8
5.7024984,40.651104,-88.7758,9.019957,40.9453,-87.7518,49.74107,1.5275612,22.731188,1.2146099,5.9680505,550,10,0,523,511,18,280,424
3.0878556,39.805386,-78.55963,8.178728,39.9871,-79.25682,57.7566,21.533539,25.908833,2.1772144,6.5161174e-08,520,3,0,412,216,50,284,145
5.76906,61.217503,-169.00655,7.1014886,62.441006,-169.4499,50.844883,22.741726,10.635187,1.0000002,4.3450823,207,11,0,713,640,15,72,453
2.9646177,34.128235,-101.89759,6.028187,33.837402,-101.26127,67.09424,21.556383,27.654188,7.2757626,5.9327855,131,5,0,737,499,42,861,69
6.6029444,39.79488,-100.86224,9.391887,39.984432,-100.61019,42.94882,2.876031,5.1712174,4.8500843,6.5161174e-08,615,13,1,760,416,1,683,212
5.7522163,39.9307,-96.3928,6.760319,40.35176,-96.77708,55.24131,2.874998,9.991038,8.402281,0.8674746,301,10,0,679,299,22,741,393
6.660594,44.35436,-90.8689,6.725039,44.305527,-90.64209,41.753723,21.594461,3.58767,6.641904,1.9685796,170,1,1,199,543,36,7,456
5.8600454,41.695732,-85.64641,9.12285,41.341858,-84.76473,52.429325,23.0,5.420297,8.478241,6.5161174e-08,61,8,1,607,175,15,773,422
2.347818,42.51275,-86.7212,9.504612,42.479805,-86.244804,54.18256,23.0,6.8632627,2.2066314,2.7734594,151,11,1,743,318,15,521,51
3.0864758,44.004154,-73.15128,6.4883065,43.83286,-72.8358,66.22549,2.9142027,9.158078,8.877574,6.5161174e-08,673,5,1,918,365,39,902,350
2.351184,37.295177,-82.33412,6.395489,37.0514,-82.29904,61.391403,1.9654207,3.5715263,9.546401,5.858623,118,11,1,158,904,41,800,374
5.8415427,41.23978,-76.76979,7.084288,41.05823,-76.006546,41.146946,22.70357,27.781921,6.3384194,6.5161174e-08,299,8,1,577,429,27,260,352
5.6577315,34.007854,-89.86667,4.072097,34.21639,-90.8714,59.383854,1.5291023,6.8703322,8.783713,0.7184735,293,4,1,70,254,33,831,339
6.907935,38.79342,-73.78749,8.862314,38.731007,-73.4528,57.421547,22.479494,12.994991,10.673626,3.8983958,119,7,0,679,442,13,453,276
5.6045184,44.390713,-73.32194,7.0497975,44.497055,-73.120895,50.83966,22.5229,10.854241,9.004831,6.5161174e-08,649,12,1,227,527,44,227,181
6.7577744,45.084816,-117.076126,5.8485613,45.075615,-116.859825,62.67301,22.166525,17.87862,5.817907,3.0032594,22,1,1,238,859,23,816,30
3.9155703,46.313126,-93.95878,10.268531,46.42704,-92.851234,59.244858,18.261353,24.197382,10.190297,5.938637,425,9,0,304,510,36,372,434
5.553062,43.69494,-91.24267,8.921774,44.22169,-90.15572,29.145329,22.978802,10.740432,3.5110972,0.66882044,206,10,0,741,575,18,54,257
5.774427,35.848003,-84.16746,10.424299,36.44742,-84.64085,45.166054,2.687911,11.035002,7.943679,1.9334257,349,4,1,263,628,30,655,130
5.8757463,26.412952,-80.82943,9.8112135,25.983826,-80.2225,41.33131,22.464405,28.931007,6.7943587,3.8209538,87,8,1,618,423,10,783,144
5.6947937,32.114563,-90.07971,10.438984,32.750374,-89.49393,72.84717,22.159143,28.628782,3.5216439,5.990387,610,12,1,848,61,31,801,414
6.9250093,39.76656,-76.94231,7.244487,39.448097,-76.37773,53.943733,23.0,7.4967923,6.050911,6.5161174e-08,113,7,1,253,98,32,773,301
6.752326,43.2736,-78.14365,6.672042,42.561592,-78.69838,54.932415,2.4580212,12.480783,11.008729,6.0,37,9,1,301,77,39,435,310
6.6451735,43.95387,-90.880226,8.158109,44.022312,-91.26135,41.480644,22.264807,10.717662,9.64546,2.933525,136,13,0,859,889,18,854,410
4.878261,42.308266,-103.811745,7.579155,42.80051,-103.75144,66.116135,2.6850471,9.7286415,2.6695287,0.80766493,575,11,1,760,644,20,248,496
5.736194,42.842136,-104.47051,7.9172354,43.043392,-105.37242,83.93534,2.1755285,8.642985,3.8927045,0.6709531,307,9,0,627,127,2,766,416
2.508786,37.3211,-98.3493,6.758367,37.345963,-98.710075,34.84355,14.874226,17.277788,8.339259,5.5472445,340,11,0,790,148,1,438,349
5.5753126,30.911596,-89.997955,9.058668,30.978504,-89.23103,44.844975,21.812151,8.719575,11.931157,3.886081,66,9,1,629,378,24,660,239
6.627971,37.83079,-75.22247,8.682304,37.771545,-75.28757,52.127922,23.0,25.178432,2.736028,6.5161174e-08,444,13,1,461,328,4,755,5
3.0909057,36.696133,-79.99519,7.1718063,37.366444,-79.78944,76.8192,3.2199736,23.856024,5.945248,0.8900235,5,12,1,169,798,0,485,66
4.709028,32.973747,-87.3561,8.484591,33.504044,-86.815796,55.02074,22.21975,27.394886,8.988228,4.9919605,510,12,1,335,828,33,980,477
6.927337,40.72937,-108.399414,5.1084347,40.720715,-108.33119,35.825943,23.0,4.800365,1.3531826,4.998039,37,7,0,939,831,29,126,289
6.8889556,36.219635,-79.17096,7.912982,36.138588,-79.32732,74.32759,22.267519,19.147762,6.991238,6.5161174e-08,611,7,1,268,646,50,767,140
6.531908,45.79765,-115.66998,7.5541325,46.482433,-115.712395,30.574493,22.684196,27.264502,10.980543,4.1607475,562,8,1,905,732,23,840,209
2.3741446,27.448116,-83.32194,13.133322,27.481485,-82.95793,56.567997,23.0,19.623491,2.1444,0.9265116,522,4,1,469,336,10,792,386
5.868419,43.365574,-77.84835,5.234721,43.30318,-77.509315,23.28677,22.600674,10.488023,7.9601927,1.8612924,607,8,1,995,266,16,1,342
6.9055266,38.596077,-79.21331,8.376016,38.342754,-79.060036,51.882984,21.373549,20.333166,1.2347019,3.0083668,106,0,1,757,671,9,303,17
5.6048746,44.997543,-104.509155,6.782541,45.51163,-103.37743,38.649353,0.06752876,4.0495896,2.7036712,0.63202125,263,5,0,532,79,8,917,222
7.0949516,44.348835,-107.47588,7.6779222,44.443142,-107.260315,80.51451,23.0,21.413006,3.142986,3.9586737,212,6,0,87,142,20,486,336
2.9701743,43.677433,-102.31849,9.549228,43.420517,-101.80489,53.264378,2.9453678,26.299263,7.903606,6.5161174e-08,360,5,1,188,618,45,289,332
3.9431465,44.774956,-92.51094,8.246966,44.97779,-93.07563,47.077824,23.0,7.453525,10.013343,2.0648043,113,12,1,112,132,19,611,474
2.2123513,47.59099,-114.722374,9.242336,47.664513,-115.506065,49.539913,21.465832,18.716722,4.7160535,6.0,518,5,0,965,844,46,729,401
6.958648,40.197525,-114.32962,8.412752,40.26329,-113.41325,32.664005,22.395493,18.881647,7.5125675,5.1784534,13,7,1,56,7,12,815,256
5.5614104,38.326904,-105.55868,8.509642,38.47829,-106.15208,36.869595,21.039324,9.101286,11.062975,2.0703518,454,12,0,114,452,38,55,359
2.3969858,44.3465,-88.91789,7.673195,44.311684,-88.04841,44.916615,21.022726,13.103381,7.177242,5.3312297,383,3,1,268,423,19,97,146
6.739092,41.96671,-96.77335,11.166329,41.145798,-96.71437,60.54573,22.820976,10.952985,5.4427285,6.5161174e-08,368,1,0,754,490,46,894,332
3.1616704,43.020855,-74.16976,7.209266,43.116936,-74.63466,46.43312,2.198206,21.007729,11.5423975,2.9804652,4,12,1,301,678,48,616,34
6.7775755,39.868847,-82.94357,7.653349,40.029152,-83.02102,26.573984,22.951666,16.399082,3.649097,2.1236594,165,2,1,767,776,50,62,464
5.5361404,40.67016,-79.67899,6.785862,40.88615,-79.30909,53.815952,22.23,9.812997,7.6719017,2.7732975,453,12,1,549,413,50,200,417
6.8919187,28.494957,-82.81949,7.7988744,28.374557,-83.00522,88.568054,3.9304981,16.12791,10.076768,4.8736095,301,6,1,785,325,10,209,388
6.6963086,41.4502,-96.34955,9.845898,41.359978,-96.438644,60.21456,1.8296385,13.478656,10.831744,1.9825637,395,13,0,952,187,22,495,111
5.827777,38.85779,-113.57732,7.881019,39.25702,-113.02985,43.601032,11.844178,21.248714,10.279729,0.019167012,158,10,0,97,785,11,181,194
6.61347,32.379234,-87.77748,9.709401,32.61211,-88.004776,85.80421,10.154119,19.489613,9.242594,5.0801415,285,1,1,929,414,28,189,357
2.5143487,42.739212,-94.56427,6.6196814,42.74996,-95.3494,53.481873,3.1001549,7.8735557,4.259507,0.78998524,129,11,1,329,131,8,508,140
5.973747,35.94819,-95.58669,6.7463384,35.95174,-95.38716,36.09912,22.423227,6.9388404,7.8767347,5.0025916,359,8,0,876,832,30,553,280
6.7617197,41.86795,-81.79288,4.5643716,42.143574,-81.74715,33.090855,0.88598067,2.4407651,2.8668563,6.5161174e-08,192,1,1,662,476,5,803,474
2.3456445,35.036503,-80.85519,9.809053,35.099247,-81.74615,50.00245,12.996788,3.6967657,2.1093142,0.9016431,364,5,0,741,343,0,39,354
6.796318,32.96785,-129.44759,9.7427845,32.739216,-129.31813,37.80202,22.566782,21.105022,11.531328,2.6826043,5,2,1,663,354,21,646,411
7.0103784,30.165955,-91.74521,10.929118,30.12633,-91.93914,54.445625,23.0,17.287148,2.9699438,5.027106,355,6,1,873,730,24,186,397
2.304583,38.800632,-76.96145,9.605288,38.509777,-77.06881,53.17391,2.0316954,24.970486,6.499093,1.0768495,125,5,1,359,586,32,128,27
6.9092937,36.8169,-95.1794,11.800318,36.64973,-95.32237,47.100407,23.0,2.1640136,1.853853,0.8261636,130,7,1,28,525,40,582,223
2.5556757,35.33322,-81.90763,9.389874,35.32222,-81.29671,63.639133,3.5855331,6.6337256,10.783044,4.8881483,648,3,0,651,729,41,614,142
6.611687,36.64461,-84.581795,8.622498,36.28952,-85.01462,44.3936,22.457678,6.4147534,3.426143,6.0,429,13,0,451,572,26,774,156
